userId,movieId,rating,timestamp,user_idx,movie_idx
610,87306,3.5,2017-05-03 22:04:58,543,3234
610,79293,3.0,2017-05-03 22:05:02,543,3183
610,8781,3.0,2017-05-03 22:05:06,543,2528
610,62081,2.5,2017-05-03 22:05:23,543,3018
610,89753,4.0,2017-05-03 22:05:30,543,3274
610,57274,4.0,2017-05-03 22:05:36,543,3023
610,43679,3.5,2017-05-03 22:06:26,543,2786
610,4821,4.0,2017-05-03 22:06:28,543,2259
610,4815,3.5,2017-05-03 22:06:32,543,1983
610,5329,3.5,2017-05-03 22:06:49,543,2151
610,49932,4.0,2017-05-03 22:07:13,543,2889
610,108729,4.0,2017-05-03 22:07:15,543,3536
610,40148,3.0,2017-05-03 22:07:30,543,3008
610,116799,4.5,2017-05-03 22:07:43,543,3494
610,3553,2.0,2017-05-03 22:07:47,543,2503
610,4018,3.0,2017-05-03 22:09:15,543,1925
610,4310,2.5,2017-05-03 22:09:18,543,1924
610,30825,3.0,2017-05-03 22:09:26,543,2544
610,64839,4.0,2017-05-03 22:09:28,543,3046
610,94959,4.0,2017-05-03 22:09:31,543,3322
610,58998,4.0,2017-05-03 22:09:38,543,2982
610,5225,4.5,2017-05-03 22:09:41,543,2086
610,72011,4.0,2017-05-03 22:09:45,543,3132
610,5449,2.5,2017-05-03 22:09:59,543,2247
610,8910,3.5,2017-05-03 22:10:01,543,2518
610,84954,3.0,2017-05-03 22:10:08,543,3260
610,4054,2.0,2017-05-03 22:10:10,543,1883
610,86833,4.0,2017-05-03 22:10:21,543,3229
610,4144,3.5,2017-05-03 22:10:33,543,1895
610,5296,2.5,2017-05-03 22:11:33,543,2181
610,3616,2.0,2017-05-03 22:11:37,543,1717
610,78039,4.0,2017-05-03 22:11:41,543,3246
610,99007,3.0,2017-05-03 22:11:49,543,3370
610,8950,4.5,2017-05-03 22:12:13,543,2522
610,34319,2.0,2017-05-03 22:12:25,543,2656
610,102903,3.0,2017-05-03 22:12:38,543,3397
610,3981,2.0,2017-05-03 22:12:42,543,1822
610,53519,3.5,2017-05-03 22:12:43,543,2956
610,27831,3.5,2017-05-03 22:12:48,543,2669
610,142488,3.5,2017-05-03 22:12:55,543,3558
610,105504,3.0,2017-05-03 22:13:07,543,3407
610,115149,5.0,2017-05-03 22:13:27,543,3496
610,111781,4.0,2017-05-03 22:13:34,543,3520
610,140174,4.0,2017-05-03 22:13:45,543,3577
610,44974,3.5,2017-05-03 22:14:00,543,2811
610,143385,4.0,2017-05-03 22:14:03,543,3551
610,52604,3.0,2017-05-03 22:14:14,543,2876
610,4876,2.5,2017-05-03 22:14:18,543,2084
610,57528,3.5,2017-05-03 22:14:22,543,2963
610,5108,2.5,2017-05-03 22:14:29,543,2114
610,52458,3.0,2017-05-03 22:14:31,543,2877
610,99112,3.5,2017-05-03 22:14:35,543,3377
610,5093,2.5,2017-05-03 22:14:45,543,2134
610,103688,4.0,2017-05-03 22:14:54,543,3396
610,4866,3.0,2017-05-03 22:14:56,543,2045
610,54736,3.5,2017-05-03 22:15:00,543,2924
610,27801,4.5,2017-05-03 22:15:04,543,2576
610,35957,3.0,2017-05-03 22:15:14,543,2705
610,58103,3.0,2017-05-03 22:15:23,543,2972
610,56156,2.0,2017-05-03 22:15:27,543,2975
610,68205,4.0,2017-05-03 22:15:34,543,3085
610,37720,3.0,2017-05-03 22:15:39,543,2675
610,4030,2.0,2017-05-03 22:15:44,543,1874
610,71254,3.0,2017-05-03 22:15:53,543,3119
610,42718,3.5,2017-05-03 22:15:56,543,3123
610,31420,3.0,2017-05-03 22:15:58,543,2647
610,133771,4.5,2017-05-03 22:16:02,543,3582
610,81782,3.5,2017-05-03 22:16:07,543,3215
610,115210,4.0,2017-05-03 22:16:43,543,3524
610,64983,3.0,2017-05-03 22:16:51,543,3075
610,72605,3.5,2017-05-03 22:17:22,543,3162
610,138210,3.5,2017-05-03 22:17:36,543,3603
610,54997,3.5,2017-05-03 22:19:16,543,2920
610,7324,3.0,2017-05-03 22:19:19,543,2513
610,6617,3.5,2017-05-03 22:19:24,543,2299
610,111743,3.0,2017-05-03 22:19:28,543,3442
610,162350,3.5,2017-05-03 22:19:31,543,3608
610,66785,3.5,2017-05-03 22:19:44,543,3196
610,168248,5.0,2017-05-03 22:21:31,543,3621
610,1036,5.0,2017-05-03 22:23:44,543,368
610,1214,4.5,2017-05-03 22:23:47,543,477
610,1197,4.5,2017-05-03 22:23:51,543,471
610,1291,4.5,2017-05-03 22:23:54,543,498
610,1265,4.5,2017-05-03 22:23:56,543,446
610,1968,4.0,2017-05-03 22:23:58,543,961
610,3039,4.5,2017-05-03 22:23:59,543,1137
610,3421,3.0,2017-05-03 22:24:01,543,1334
610,2918,3.5,2017-05-03 22:24:05,543,905
610,1276,4.5,2017-05-03 22:24:08,543,595
610,3552,3.0,2017-05-03 22:24:10,543,1428
610,3671,5.0,2017-05-03 22:24:13,543,1527
610,541,5.0,2017-05-03 22:24:15,543,455
610,2791,3.5,2017-05-03 22:24:18,543,1143
610,3468,5.0,2017-05-03 22:24:21,543,1342
610,56782,5.0,2017-05-03 22:24:23,543,2967
610,1663,4.5,2017-05-03 22:24:28,543,1124
610,3703,4.5,2017-05-03 22:24:32,543,1521
610,1953,5.0,2017-05-03 22:24:34,543,920
610,904,5.0,2017-05-03 22:24:36,543,572
610,1090,4.0,2017-05-03 22:24:37,543,564
610,1283,3.0,2017-05-03 22:24:42,543,688
610,5049,4.5,2017-05-03 22:24:46,543,2067
610,2403,4.5,2017-05-03 22:25:03,543,1016
610,919,3.5,2017-05-03 22:25:05,543,577
610,2076,5.0,2017-05-03 22:25:07,543,925
610,1230,3.0,2017-05-03 22:25:21,543,601
610,912,3.5,2017-05-03 22:25:23,543,476
610,1247,5.0,2017-05-03 22:25:26,543,591
610,4262,4.5,2017-05-03 22:25:28,543,1919
610,924,4.5,2017-05-03 22:25:30,543,406
610,2944,4.0,2017-05-03 22:25:38,543,1164
610,1084,4.0,2017-05-03 22:25:42,543,413
610,6,5.0,2017-05-03 22:25:45,543,67
610,3698,3.0,2017-05-03 22:25:48,543,1536
610,96861,2.0,2017-05-03 22:27:54,543,3333
610,120635,1.0,2017-05-03 22:28:09,543,3521
610,3424,5.0,2017-05-03 22:28:43,543,1408
610,3246,5.0,2017-05-03 22:28:46,543,1406
610,2702,3.5,2017-05-03 22:28:49,543,891
610,1840,4.0,2017-05-03 22:28:52,543,795
610,159,3.5,2017-05-03 22:28:56,543,98
610,3943,2.5,2017-05-03 22:29:03,543,1827
610,3422,3.0,2017-05-03 22:29:05,543,1414
610,3425,4.5,2017-05-03 22:29:15,543,1600
610,166528,4.0,2017-05-04 06:29:25,543,3609
610,2628,3.0,2017-05-04 06:29:53,543,865
610,3033,3.5,2017-05-04 06:30:04,543,1140
610,1967,5.0,2017-05-04 06:30:38,543,1067
610,2161,4.0,2017-05-04 06:30:50,543,1184
610,2140,3.5,2017-05-04 06:30:53,543,1057
610,2143,3.5,2017-05-04 06:30:55,543,1465
610,2968,5.0,2017-05-04 06:31:05,543,1186
610,168250,5.0,2017-05-08 19:50:47,543,3612
610,909,4.5,2017-05-08 19:50:54,543,625
610,127198,4.5,2017-05-08 19:51:08,543,3565
610,3018,4.0,2017-05-28 08:10:18,543,1412
610,6731,4.0,2017-05-28 08:10:36,543,2605
610,1255,4.5,2017-05-28 08:10:59,543,2199
610,735,4.5,2017-05-28 08:11:07,543,527
610,968,4.0,2017-05-28 08:11:10,543,1382
610,3016,4.5,2017-05-28 08:13:10,543,1283
610,2901,4.0,2017-05-28 08:14:01,543,1388
610,3727,4.0,2017-05-28 08:14:25,543,1660
610,70,4.0,2017-05-28 08:14:42,543,152
610,328,3.5,2017-05-28 08:14:59,543,158
610,2459,3.5,2017-05-28 08:16:45,543,1188
610,3917,4.0,2017-05-28 08:16:51,543,1792
583,1088,3.5,2016-12-11 16:41:20,544,653
583,3882,3.5,2016-12-11 16:41:44,544,1783
583,6188,3.0,2016-12-11 16:41:47,544,2226
583,1688,3.0,2016-12-11 16:41:51,544,765
583,3988,4.0,2016-12-11 16:41:53,544,2038
583,44193,3.5,2016-12-11 16:42:14,544,3005
583,2541,3.5,2016-12-11 16:42:17,544,854
583,1907,4.0,2016-12-11 16:42:23,544,834
583,6619,3.0,2016-12-11 16:42:30,544,2442
583,2059,2.5,2016-12-11 16:42:32,544,1644
583,1721,4.0,2016-12-11 16:42:52,544,735
583,133419,4.0,2016-12-11 16:42:58,544,3511
148,112175,2.5,2016-12-24 03:05:21,545,3458
148,79702,4.0,2016-12-24 03:05:51,545,3178
148,5816,4.0,2016-12-24 03:05:55,545,2194
148,7153,3.0,2016-12-24 03:06:09,545,2370
148,5952,3.0,2016-12-24 03:06:09,545,2192
148,4993,3.0,2016-12-24 03:06:11,545,2028
148,98243,4.5,2016-12-24 03:08:03,545,3378
148,81847,4.5,2016-12-24 03:13:56,545,3218
148,116797,4.5,2016-12-24 03:27:53,545,3480
148,44191,4.0,2016-12-24 03:28:09,545,2714
413,7293,5.0,2017-01-15 00:28:04,546,2420
413,5574,5.0,2017-01-15 00:28:18,546,2250
413,6373,5.0,2017-01-15 00:28:21,546,2282
413,2002,5.0,2017-01-15 00:28:38,546,811
413,35836,5.0,2017-01-15 00:28:41,546,2689
413,4890,5.0,2017-01-15 00:28:44,546,2007
413,64957,5.0,2017-01-15 00:28:50,546,3038
413,1792,5.0,2017-01-15 00:29:11,546,1455
413,4022,4.5,2017-01-15 00:30:09,546,1851
413,128360,3.0,2017-01-15 00:31:51,546,3553
413,53993,0.5,2017-01-15 00:32:00,546,2902
413,4816,0.5,2017-01-15 00:32:04,546,2052
114,52722,4.5,2017-01-25 23:55:42,547,2875
114,1136,3.5,2017-01-26 00:29:40,547,469
114,2291,4.0,2017-01-26 00:35:46,547,949
114,4306,2.0,2017-01-26 00:43:13,547,1905
114,6377,3.0,2017-01-26 00:43:24,547,2278
114,5349,4.0,2017-01-26 00:43:31,547,2077
154,86644,0.5,2017-02-05 12:20:52,548,3499
154,130634,0.5,2017-02-05 12:20:55,548,3571
154,106002,4.0,2017-02-05 12:20:59,548,3469
154,106072,3.5,2017-02-05 12:21:02,548,3425
154,71264,5.0,2017-02-05 12:21:06,548,3141
154,73321,2.5,2017-02-05 12:21:09,548,3187
154,157296,2.5,2017-02-05 12:21:16,548,3598
517,2380,0.5,2017-02-24 17:44:06,549,1499
517,1380,1.0,2017-02-24 17:46:27,549,641
517,1088,1.0,2017-02-24 17:46:38,549,653
517,4039,1.5,2017-02-24 17:46:44,549,1920
517,969,1.0,2017-02-24 17:50:08,549,499
517,30749,0.5,2017-02-24 17:50:16,549,2612
517,68157,0.5,2017-02-24 17:50:43,549,3111
517,750,1.0,2017-02-24 17:50:58,549,696
517,1250,0.5,2017-02-24 17:51:02,549,505
517,1262,4.0,2017-02-24 17:51:29,549,987
517,1263,1.0,2017-02-24 17:51:40,549,578
517,4103,2.0,2017-02-24 17:52:51,549,1916
517,52319,0.5,2017-02-24 17:52:53,549,3109
517,480,1.0,2017-02-24 18:57:41,549,227
517,2571,2.5,2017-02-24 18:57:48,549,839
517,1223,2.5,2017-02-24 18:58:21,549,1047
517,3105,2.0,2017-02-24 19:00:39,549,1587
517,1020,2.0,2017-02-24 19:01:43,549,359
517,1641,4.5,2017-02-24 19:01:50,549,751
517,2396,1.5,2017-02-24 19:02:52,549,822
517,344,2.5,2017-02-24 19:56:26,549,130
517,135143,3.5,2017-02-24 19:57:20,549,3605
517,160980,2.5,2017-02-26 09:28:34,549,3611
517,6539,2.5,2017-03-01 19:48:55,549,2289
517,4027,3.0,2017-03-01 19:49:16,549,1868
517,46578,1.0,2017-03-01 19:49:51,549,2763
517,8874,1.0,2017-03-01 19:49:55,549,2524
517,81845,3.5,2017-03-01 19:50:30,549,3212
517,48385,0.5,2017-03-01 19:50:45,549,2802
517,8361,2.5,2017-03-01 19:51:53,549,2446
517,45447,0.5,2017-03-01 19:52:33,549,2738
517,96079,1.0,2017-03-01 19:52:58,549,3349
517,5872,0.5,2017-03-01 19:54:04,549,2206
517,97938,1.0,2017-03-01 19:55:34,549,3390
517,33615,2.0,2017-03-01 19:55:39,549,2712
517,88810,2.5,2017-03-01 19:56:31,549,3267
517,56587,3.0,2017-03-01 19:59:31,549,3082
517,6550,0.5,2017-03-01 20:00:40,549,2291
517,49274,0.5,2017-03-01 20:01:56,549,2796
517,91535,2.0,2017-03-01 20:01:58,549,3357
517,30816,1.0,2017-03-01 20:02:42,549,2543
517,7151,2.0,2017-03-01 20:02:53,549,2372
517,87222,1.0,2017-03-01 20:03:17,549,3271
517,64622,1.5,2017-03-01 20:03:27,549,3079
517,90746,2.5,2017-03-01 20:03:45,549,3270
517,60397,3.5,2017-03-01 20:03:55,549,3009
517,4254,1.0,2017-03-01 20:05:04,549,2022
517,59725,0.5,2017-03-01 20:06:06,549,3034
517,3564,0.5,2017-03-01 20:06:27,549,1718
517,65230,2.5,2017-03-01 20:07:06,549,3094
517,40339,0.5,2017-03-01 20:08:36,549,2766
517,5016,1.5,2017-03-01 20:09:00,549,2099
517,272,1.0,2017-03-01 20:14:05,549,115
517,1193,1.5,2017-03-01 20:14:49,549,509
517,7046,0.5,2017-03-01 20:15:04,549,2380
517,2100,2.0,2017-03-01 20:16:59,549,965
517,6662,3.5,2017-03-01 20:20:00,549,2314
517,2384,4.5,2017-04-12 17:12:03,549,830
517,1025,2.5,2017-04-16 10:34:36,549,366
517,69844,3.0,2017-04-16 10:34:48,549,3101
517,362,3.5,2017-04-16 10:35:12,549,192
517,491,1.0,2017-04-16 10:35:23,549,187
517,116797,4.0,2017-04-16 10:35:57,549,3480
517,1210,2.0,2017-04-16 10:36:26,549,497
517,1784,3.0,2017-04-16 10:36:44,549,772
517,520,1.5,2017-04-16 10:37:23,549,236
517,1079,1.5,2017-04-16 10:37:29,549,370
517,4327,1.0,2017-04-16 10:39:12,549,1928
517,167746,1.0,2017-04-16 10:39:27,549,3618
517,2671,3.0,2017-04-16 10:39:45,549,888
517,410,1.0,2017-04-16 10:40:12,549,143
517,1302,0.5,2017-04-16 10:42:59,549,482
517,5299,2.0,2017-04-16 10:45:29,549,2130
548,7458,4.5,2017-05-15 20:23:35,550,2445
548,74532,3.0,2017-05-15 20:28:45,550,3199
548,4899,4.0,2017-05-15 20:29:14,550,2241
548,3263,4.5,2017-05-15 20:31:15,550,1481
365,122904,3.5,2017-03-08 23:54:39,551,3563
365,136598,3.5,2017-03-17 02:03:50,551,3569
365,107406,1.0,2017-03-18 00:25:48,551,3431
365,114935,2.0,2017-03-18 00:25:53,551,3518
365,162606,2.0,2017-03-18 00:25:55,551,3616
365,138210,1.5,2017-03-18 00:26:00,551,3603
365,157699,3.0,2017-03-18 00:26:00,551,3607
365,149354,2.0,2017-03-18 00:26:04,551,3583
365,1777,3.0,2017-03-18 00:26:44,551,773
365,108156,3.0,2017-03-18 00:27:35,551,3438
365,27706,2.0,2017-03-18 00:27:43,551,2531
365,3081,1.5,2017-03-18 00:27:48,551,1384
365,120466,2.5,2017-03-18 00:27:51,551,3527
365,102716,2.0,2017-03-18 00:27:53,551,3387
365,135887,1.5,2017-03-18 00:27:57,551,3515
365,103772,3.0,2017-03-18 00:27:59,551,3426
365,85401,4.0,2017-03-18 00:28:05,551,3309
365,46335,2.5,2017-03-18 00:28:09,551,2839
365,103249,3.0,2017-03-18 00:28:28,551,3383
365,62434,4.0,2017-03-18 00:28:52,551,3024
365,99112,2.0,2017-03-18 00:29:11,551,3377
365,3421,3.0,2017-03-18 00:29:14,551,1334
365,3147,4.0,2017-03-18 00:29:17,551,1302
365,3252,1.5,2017-03-18 00:29:24,551,1329
365,86644,1.0,2017-03-18 00:29:30,551,3499
365,216,3.5,2017-03-18 00:29:32,551,147
365,112138,4.0,2017-03-18 00:30:12,551,3451
365,68659,2.5,2017-03-18 00:30:20,551,3104
365,66509,3.5,2017-03-18 00:30:30,551,3128
365,158872,4.5,2017-03-18 00:30:50,551,3591
365,106782,3.5,2017-03-18 00:33:04,551,3416
365,45672,3.5,2017-03-18 00:33:10,551,2799
365,102033,2.0,2017-03-18 00:34:00,551,3404
365,104879,2.0,2017-03-18 00:34:11,551,3412
365,96588,1.5,2017-03-18 00:34:15,551,3470
365,86293,4.0,2017-03-18 00:34:21,551,3249
365,7346,3.5,2017-03-18 00:35:08,551,2490
365,44004,4.0,2017-04-01 23:08:51,551,2833
365,6155,4.0,2017-04-01 23:08:59,551,2292
365,93270,0.5,2017-04-01 23:09:35,551,3306
365,180,0.5,2017-04-01 23:09:37,551,168
365,3882,1.0,2017-04-01 23:09:40,551,1783
365,54259,1.0,2017-04-01 23:09:43,551,2915
365,78209,3.0,2017-04-01 23:09:47,551,3181
365,8533,2.0,2017-04-01 23:09:51,551,2488
365,4054,0.5,2017-04-01 23:09:54,551,1883
365,2144,4.0,2017-04-01 23:09:58,551,1024
365,42011,1.0,2017-04-01 23:10:05,551,2776
365,333,3.0,2017-04-01 23:10:13,551,140
365,113453,3.5,2017-04-01 23:10:17,551,3535
550,80549,4.0,2017-03-05 15:41:45,552,3207
550,93510,4.0,2017-03-05 15:41:47,552,3300
550,68954,4.5,2017-03-05 15:42:39,552,3087
550,134130,4.0,2017-03-05 15:43:04,552,3537
550,122882,4.0,2017-03-05 15:43:11,552,3505
550,60069,4.0,2017-03-05 15:43:20,552,2992
212,110102,3.0,2018-04-08 19:49:06,553,3429
212,6539,3.5,2018-04-08 19:49:21,553,2289
212,364,3.0,2018-04-08 19:49:30,553,156
212,96079,4.0,2018-04-08 19:49:32,553,3349
212,59369,3.0,2018-04-08 19:49:36,553,3044
212,2291,3.5,2018-04-08 19:49:38,553,949
212,924,4.0,2018-04-08 19:50:02,553,406
212,122892,4.0,2018-04-08 19:50:28,553,3497
212,2078,4.0,2018-04-08 19:51:01,553,873
212,51935,4.0,2018-04-08 19:51:07,553,2910
212,77561,3.0,2018-04-08 19:51:11,553,3156
212,86644,3.0,2018-04-08 19:51:50,553,3499
212,3253,4.0,2018-04-08 19:51:54,553,1287
212,106002,4.0,2018-04-08 19:52:05,553,3469
212,171763,4.5,2018-04-08 19:54:07,553,3628
212,168252,4.5,2018-04-08 19:54:30,553,3617
212,166461,4.0,2018-04-08 19:54:39,553,3613
212,128360,3.5,2018-04-08 19:55:41,553,3553
212,143355,4.0,2018-04-08 19:55:42,553,3626
212,54995,4.0,2018-04-08 19:56:02,553,2964
212,175303,4.0,2018-05-08 19:45:35,553,3633
212,168250,2.5,2018-05-31 19:28:23,553,3612
212,177593,5.0,2018-05-31 19:28:55,553,3640
212,89745,4.0,2018-05-31 19:29:01,553,3310
212,91500,2.5,2018-05-31 19:29:08,553,3305
212,180031,4.0,2018-05-31 19:29:32,553,3641
212,179401,4.0,2018-05-31 19:29:59,553,3648
212,122916,4.5,2018-05-31 19:30:13,553,3636
212,122906,3.0,2018-05-31 19:30:17,553,3645
212,3868,4.5,2018-05-31 19:43:47,553,1755
212,53519,4.5,2018-05-31 19:46:10,553,2956
212,135143,4.5,2018-05-31 19:46:47,553,3605
212,5810,3.0,2018-05-31 19:46:55,553,2179
212,1080,4.5,2018-05-31 19:47:08,553,374
212,176101,3.0,2018-05-31 19:47:14,553,3634
212,157296,3.5,2018-05-31 19:47:27,553,3598
212,58299,4.0,2018-06-08 17:38:22,553,2983
212,4016,4.5,2018-06-08 17:38:36,553,1938
212,98243,4.0,2018-06-08 17:39:55,553,3378
212,8965,3.0,2018-06-08 17:40:11,553,2535
212,122896,3.5,2018-06-08 17:40:17,553,3552
212,183897,5.0,2018-07-23 16:00:17,553,3644
212,180985,4.5,2018-07-23 16:06:10,553,3646
212,67255,4.0,2018-07-23 16:07:28,553,3114
212,2048,3.5,2018-07-23 16:07:59,553,1604
212,3869,4.0,2018-07-23 16:08:28,553,1757
561,922,4.5,2017-04-02 00:59:51,554,620
561,2502,4.5,2017-04-02 01:00:17,554,1050
561,74458,3.0,2017-04-02 01:00:28,554,3142
561,91500,3.0,2017-04-02 01:00:34,554,3305
561,1967,4.0,2017-04-02 01:01:18,554,1067
561,913,4.5,2017-04-02 01:01:26,554,506
561,1252,4.5,2017-04-02 01:01:52,554,921
561,1230,4.0,2017-04-02 01:02:19,554,601
561,3702,4.0,2017-04-02 01:02:49,554,1532
561,4262,4.0,2017-04-02 01:02:54,554,1919
561,3996,3.5,2017-04-02 01:03:01,554,1846
561,2804,4.5,2017-04-02 01:03:08,554,1098
561,1263,4.0,2017-04-02 01:03:14,554,578
561,2161,3.0,2017-04-02 01:03:20,554,1184
561,6539,4.5,2017-04-02 01:03:58,554,2289
561,3441,4.5,2017-04-02 01:04:01,554,1444
561,166528,4.0,2017-04-02 01:04:05,554,3609
561,2409,4.0,2017-04-02 01:04:08,554,1102
561,3105,4.0,2017-04-02 01:04:16,554,1587
561,1784,3.0,2017-04-02 01:04:19,554,772
561,34,2.5,2017-04-02 01:04:22,554,102
561,1282,4.0,2017-04-02 01:04:25,554,483
561,122904,2.0,2017-04-02 01:04:27,554,3563
561,1257,4.0,2017-04-02 01:04:39,554,715
561,6711,3.0,2017-04-02 01:04:42,554,2337
561,4623,4.0,2017-04-02 01:04:44,554,1946
561,48780,3.5,2017-04-02 01:05:01,554,2780
561,2746,3.0,2017-04-02 01:05:17,554,1142
561,8784,3.5,2017-04-02 01:05:29,554,2489
561,7007,3.0,2017-04-02 01:05:34,554,2381
561,5956,3.0,2017-04-02 01:05:37,554,2205
561,5010,3.5,2017-04-02 01:05:42,554,2035
561,107406,4.0,2017-04-02 01:05:49,554,3431
561,8623,3.0,2017-04-02 01:05:52,554,2463
561,2012,3.5,2017-04-02 01:06:03,554,802
561,38061,4.0,2017-04-02 01:06:04,554,2743
561,52281,2.5,2017-04-02 01:06:07,554,2868
561,1517,3.5,2017-04-02 01:06:14,554,675
561,2717,3.5,2017-04-02 01:06:18,554,1002
561,1378,4.0,2017-04-02 01:06:19,554,724
561,4963,3.5,2017-04-02 01:06:21,554,2023
561,3444,4.0,2017-04-02 01:06:26,554,1584
561,46976,3.5,2017-04-02 01:06:42,554,2790
561,3526,3.0,2017-04-02 01:06:43,554,1610
561,4499,3.5,2017-04-02 01:06:45,554,2010
561,2699,3.0,2017-04-02 01:06:49,554,1055
561,3793,3.5,2017-04-02 01:07:01,554,1675
561,4509,3.5,2017-04-02 01:07:13,554,1951
561,2410,3.5,2017-04-02 01:07:16,554,1086
561,97938,3.0,2017-04-02 01:07:19,554,3390
561,353,4.0,2017-04-02 01:07:24,554,167
561,3081,3.5,2017-04-02 01:07:28,554,1384
561,2378,3.5,2017-04-02 01:07:30,554,1210
561,51540,3.5,2017-04-02 01:08:05,554,2860
561,30749,3.5,2017-04-02 01:08:07,554,2612
561,4776,4.0,2017-04-02 01:08:09,554,1984
561,72998,3.0,2017-04-02 01:08:10,554,3125
561,1380,2.0,2017-04-02 01:08:12,554,641
561,4848,2.0,2017-04-02 01:08:16,554,2019
561,7147,3.0,2017-04-02 01:08:24,554,2376
561,555,2.5,2017-04-02 01:08:28,554,139
561,4980,3.0,2017-04-02 01:09:02,554,2013
561,2599,3.5,2017-04-02 01:09:05,554,852
561,2143,3.5,2017-04-02 01:09:08,554,1465
561,96737,4.0,2017-04-02 01:09:10,554,3405
561,1370,3.0,2017-04-02 01:09:12,554,502
561,73017,4.5,2017-04-02 01:09:17,554,3137
561,33166,3.0,2017-04-02 01:09:36,554,2632
561,466,3.5,2017-04-02 01:09:39,554,254
561,91542,4.5,2017-04-02 01:09:48,554,3297
561,2072,4.5,2017-04-02 01:09:51,554,1487
561,80489,3.5,2017-04-02 01:09:56,554,3198
561,2355,3.0,2017-04-02 01:09:58,554,956
561,122922,2.5,2017-04-02 01:10:00,554,3606
561,122920,3.5,2017-04-02 01:10:13,554,3579
561,3255,4.0,2017-04-02 01:10:14,554,1297
561,440,2.5,2017-04-02 01:10:17,554,178
561,84392,2.0,2017-04-02 01:10:23,554,3245
561,51662,3.5,2017-04-02 01:10:43,554,2861
561,8798,3.0,2017-04-02 01:10:47,554,2486
561,586,3.5,2017-04-02 01:10:48,554,250
561,2145,3.0,2017-04-02 01:10:54,554,934
561,1347,3.5,2017-04-02 01:11:00,554,726
561,329,3.5,2017-04-02 01:11:04,554,30
561,370,3.0,2017-04-02 01:11:09,554,233
561,539,3.0,2017-04-02 01:11:13,554,235
561,8633,3.5,2017-04-02 01:11:15,554,2464
561,146656,3.5,2017-04-02 01:11:19,554,3559
561,105504,3.5,2017-04-02 01:11:29,554,3407
561,1407,3.5,2017-04-02 01:11:32,554,554
561,57528,3.0,2017-04-02 01:12:15,554,2963
561,86332,4.0,2017-04-02 01:12:26,554,3250
561,2796,3.5,2017-04-02 01:12:28,554,968
561,1371,3.0,2017-04-02 01:12:32,554,524
561,2416,3.5,2017-04-02 01:12:36,554,1004
561,77561,3.0,2017-04-02 01:12:42,554,3156
561,3753,4.5,2017-04-02 01:12:47,554,1646
561,5152,4.0,2017-04-02 01:12:50,554,2062
561,367,2.0,2017-04-02 01:12:54,554,160
561,316,4.5,2017-04-02 01:13:01,554,33
561,7445,3.0,2017-04-02 01:13:06,554,2517
49,1214,4.0,2017-04-25 04:06:25,555,477
49,1200,4.5,2017-04-25 04:06:29,555,474
49,139385,4.5,2017-04-25 04:06:46,555,3567
49,79132,4.5,2017-04-25 04:06:56,555,3176
49,109487,4.5,2017-04-25 04:07:11,555,3471
380,1982,5.0,2017-05-14 23:20:17,556,1106
380,3704,4.0,2017-05-14 23:22:24,556,1533
380,2409,4.0,2017-05-14 23:22:36,556,1102
380,3697,4.0,2017-05-14 23:22:39,556,1578
380,1350,3.0,2017-05-14 23:22:45,556,462
380,3113,4.0,2017-05-14 23:23:00,556,1214
380,102125,5.0,2017-05-14 23:23:02,556,3379
380,3827,4.0,2017-05-14 23:23:04,556,1752
380,54259,5.0,2017-05-14 23:23:07,556,2915
380,1256,4.0,2017-05-14 23:23:11,556,1258
380,1125,4.0,2017-05-14 23:23:15,556,997
380,106489,2.0,2017-05-14 23:23:23,556,3466
380,4105,5.0,2017-05-14 23:23:29,556,1886
380,102445,4.0,2017-05-14 23:23:38,556,3382
380,3254,3.0,2017-05-14 23:23:46,556,1313
380,2840,3.0,2017-05-14 23:23:54,556,1045
380,3740,5.0,2017-05-14 23:23:57,556,1526
380,2986,3.0,2017-05-14 23:24:01,556,1458
380,2402,4.0,2017-05-14 23:24:12,556,1165
380,3034,3.0,2017-05-14 23:24:29,556,1511
380,2528,3.0,2017-05-14 23:24:32,556,937
380,3438,4.0,2017-05-14 23:24:39,556,1585
380,2991,4.0,2017-05-14 23:24:40,556,1115
380,6979,3.0,2017-05-14 23:25:06,556,2356
380,3869,4.0,2017-05-14 23:25:13,556,1757
380,2805,3.0,2017-05-14 23:25:18,556,883
380,2719,3.0,2017-05-14 23:25:30,556,904
380,53000,4.0,2017-05-14 23:25:34,556,2880
380,3638,4.0,2017-05-14 23:25:48,556,1562
380,2004,4.0,2017-05-14 23:25:50,556,1295
380,2139,4.0,2017-05-14 23:26:01,556,1469
380,3246,4.0,2017-05-14 23:26:06,556,1406
380,1388,4.0,2017-05-14 23:26:22,556,650
380,2857,3.0,2017-05-14 23:26:31,556,1201
380,91630,3.0,2017-05-14 23:26:46,556,3303
380,52281,4.0,2017-05-14 23:26:50,556,2868
380,3267,4.0,2017-05-14 23:27:08,556,1796
380,2841,4.0,2017-05-14 23:27:22,556,993
380,7099,5.0,2017-05-14 23:27:28,556,2569
380,3635,5.0,2017-05-14 23:27:38,556,1582
380,2990,5.0,2017-05-14 23:27:54,556,1069
380,1033,3.0,2017-05-14 23:28:01,556,361
380,3156,4.0,2017-05-14 23:28:22,556,1254
380,1281,4.0,2017-05-14 23:28:23,556,685
